id,query,gold_passages
2022년성교육교재_v1_window_0,• 찬반 토론이 시간상 문제로 어렵다면 전체 학생을 이성 교제 찬성 조와 반대 조로 나누어 각 그룹의 이성 교제 찬성과 반대의 이유를 포스트잇에 적어 보도록 한다.,"[""2022년성교육교재_v1_window.txt::chunk_28""]"
2022년성교육교재_v1_window_1,된 성의 다양한 모습을 통해 학생들이 신체적 성으로만 이해하지 않도록 설명한다.,"[""2022년성교육교재_v1_window.txt::chunk_6""]"
2022년성교육교재_v1_window_2,"- 성적 자기 결정에 영향을 미치는 요인에는 개인의 성 의식과 태도, 관계의 친밀한 정도, 또래 집단의 성 행동, 가족과의 관계, 사회 문화적 법적 윤리적 규범 등이 있다 ▶ 바람직한 성적 자기 결정권의 기준을 알아본다.","[""2022년성교육교재_v1_window.txt::chunk_70""]"
2022년성교육교재_v1_window_3,▶ 섹슈얼리티의 개념 설명 - 생물학적˙정신적˙사회적 측면에서 총체적으로 성을 보는 개념 임을 설명한다.,"[""2022년성교육교재_v1_window.txt::chunk_62""]"
2022년성교육교재_v1_window_4,"이후 탈취한 개인정보와 계정정보를 악용해 신체 사진과 영상을 요구하고, 이에 응하면 지속적으로 괴롭혔다.","[""2022년성교육교재_v1_window.txt::chunk_57""]"
2022년성교육교재_v1_window_5,- 성 역할: 남자 또는 여자가 정해진 일을 해야 한다고 사회적으로 기대되는 역할을 말한다.,"[""2022년성교육교재_v1_window.txt::chunk_35""]"
2022년성교육교재_v1_window_6,이성 친구 사이에 지켜야 예절과 규칙을 모둠 토의 활동으로 정하고 발표해 봅시다.,"[""2022년성교육교재_v1_window.txt::chunk_26""]"
2022년성교육교재_v1_window_7,"가족 2차성수 사이 쩝라 출 처 • 교육부, 초등학교 성교육 교수학습 과정안, 2016.","[""2022년성교육교재_v1_window.txt::chunk_22""]"
2022년성교육교재_v1_window_8,"동1] 성 매개 감염병에 대해 알아보기 • 성 매개 감염병의 개념을 알아보고, 특성과 발생 현황에 대해 설명한다.","[""2022년성교육교재_v1_window.txt::chunk_108""]"
2022년성교육교재_v1_window_9,성 개념 수업설명자료 정 리 정리하기 • 빈칸 채우기로 수업을 정리한다.,"[""2022년성교육교재_v1_window.txt::chunk_8""]"
2022년성교육교재_v1_window_10,"• 나는 다른 사람을 남자와 여자로 구분 짓지 않고, 한 사람으로 존중하겠습니다.","[""2022년성교육교재_v1_window.txt::chunk_7""]"
2022년성교육교재_v1_window_11,"• 찬성조는 이성교제를 했을 때의 장점에 대해서만 생각하고,반대조는 단점에 대해서만 생각하여 조별 의견을 정리한다.","[""2022년성교육교재_v1_window.txt::chunk_23""]"
2022년성교육교재_v1_window_12,한 양식 없이 포스트잇을 나눠주고 최근 고민거리 또는 이성 교제 관련 고민을 적어 제출하 도록 한다.,"[""2022년성교육교재_v1_window.txt::chunk_27""]"
2022년성교육교재_v1_window_13,"상대의 생각을 존중하고 동의를 얻는 것이 필요하며, 그러기 위 해서는 상대의 생각을 물어야 한다는 것에 중점을 둔다.","[""2022년성교육교재_v1_window.txt::chunk_29""]"
2022년성교육교재_v1_window_14,리티와 성의 5가지 영역 모둠원 생식기관 임신 출산 생식기 성적 쾌락 감정 보건 수업 성관계 미혼모 성교육 느낌 성차별 생식기 성폭력 친밀감 자긍심 낙태 성호르몬 성매매 데이트 성폭력 성 호르몬 야하다 사랑 음란물 원조교제 존중과 책임의 시작!,"[""2022년성교육교재_v1_window.txt::chunk_64""]"
2022년성교육교재_v1_window_15,성립될 수도 있다는 것을 알고 상대의 거절 의사를 그대로 받아들이도록 지도한다.,"[""2022년성교육교재_v1_window.txt::chunk_77""]"
2022년성교육교재_v1_window_16,"◈ PPT, 고민 상자, 메모지 ★ 퀴즈 정답 : X, 존중, 사춘기 ★ 질문 내용 및 작성자가 공개되지 않도록 한다.","[""2022년성교육교재_v1_window.txt::chunk_3""]"
2022년성교육교재_v1_window_17,를 표현하는 서로 좋은 방법 동영상 시청하기 12' ◈ 활동지 자료 ◈ 양동욱 성 심리학박사 영상 시청 ㅣ 중.고등 ㅣ 2.,"[""2022년성교육교재_v1_window.txt::chunk_71""]"
2022년성교육교재_v1_window_18,사춘기 이성교제 s활 동 지 (1) 학습주제 사춘기의 이성 교제 학년반 학년 반 활동 이성 교제 찬반 토론 이름 이성 교제에 대한 찬반 토론을 해 봅시다.,"[""2022년성교육교재_v1_window.txt::chunk_25""]"
2022년성교육교재_v1_window_19,"성교육 성 문화와 성 의식 교수·학습 과정안 학습주제 성 문화와 성 의식（성평등） 대상 중.고등학생 교수·학습자료 도서（산딸기 크림 봉봉）, 동영상, PPT, 활동지 차시 4/7 학습목표 1.","[""2022년성교육교재_v1_window.txt::chunk_91""]"
