file,source,rows,macro_faith,macro_cov,weight_faith,weight_cov,cov_1_cnt,cov_0_cnt
eval/output/grounding.scores_rrf_top5_0.4.jsonl,,306,0.7534,0.8125,0.7763,0.8454,93,18
eval/output/grounding.scores_rrf_top5_0.4.jsonl,generations_all13.rrf.top5.jsonl,306,0.7534,0.8125,0.7763,0.8454,93,18
eval/output/grounding.scores_rrf_top5_0.5.jsonl,,306,0.7534,0.7754,0.7763,0.8074,71,18
eval/output/grounding.scores_rrf_top5_0.5.jsonl,generations_all13.rrf.top5.jsonl,306,0.7534,0.7754,0.7763,0.8074,71,18
eval/output/grounding.scores_rrf_top5_0.6.jsonl,,306,0.7534,0.7338,0.7763,0.7645,42,18
eval/output/grounding.scores_rrf_top5_0.6.jsonl,generations_all13.rrf.top5.jsonl,306,0.7534,0.7338,0.7763,0.7645,42,18
eval/output/grounding.scores_rrf_top8_0.4.jsonl,,400,0.7811,0.8459,0.8005,0.8715,146,16
eval/output/grounding.scores_rrf_top8_0.4.jsonl,generations_all13.rrf.top5.jsonl,94,0.7695,0.8514,0.7727,0.8553,20,0
eval/output/grounding.scores_rrf_top8_0.4.jsonl,generations_all13.rrf.top8.jsonl,306,0.7847,0.8442,0.8093,0.8766,126,16
eval/output/grounding.scores_rrf_top8_0.5.jsonl,,306,0.7847,0.8120,0.8093,0.8435,99,17
eval/output/grounding.scores_rrf_top8_0.5.jsonl,generations_all13.rrf.top8.jsonl,306,0.7847,0.8120,0.8093,0.8435,99,17
eval/output/grounding.scores_rrf_top8_0.6.jsonl,,306,0.7847,0.7763,0.8093,0.8090,69,19
eval/output/grounding.scores_rrf_top8_0.6.jsonl,generations_all13.rrf.top8.jsonl,306,0.7847,0.7763,0.8093,0.8090,69,19
